Id,Rating
66497,3.8676101663520366
66498,1.9901371811858446
66499,4.790623632048687
66500,4.517395669424706
66501,2.9550574726379377
66502,4.358611219950342
66503,2.7578014926021712
66504,4.074125231580146
66505,4.052081845295018
66506,3.9043830822955155
66507,4.364133534294767
66508,3.667810571681464
66509,4.390956327479292
66510,1.9879001861436283
66511,3.6920253234590845
66512,4.732571813918814
66513,3.5895622177223885
66514,3.831022382014022
66515,3.0806211390933123
66516,3.6669529719804035
66517,3.9021201245339956
66518,3.618825344867248
66519,3.6297545373731754
66520,3.4679457331673427
66521,3.1657838937751412
66522,4.28699287429649
66523,2.845892622629729
66524,4.663090895719619
66525,3.7432844501099956
66526,2.9566123183706416
66527,3.098710968234287
66528,4.3313859200132345
66529,2.3234294794886168
66530,3.854979563573896
66531,3.140624982764579
66532,4.9480418364696614
66533,2.7255807787336153
66534,4.255648767560177
66535,3.2065034713847584
66536,3.78487206822457
66537,4.224360984500821
66538,4.926502225340116
66539,2.8296231585517626
66540,4.960810256525097
66541,3.5690275410612076
66542,3.7773326340180478
66543,3.788146965122479
66544,3.0672017903530633
66545,2.9758188347712826
66546,3.8681419808647513
66547,4.210549247562327
66548,4.971085025856396
66549,4.173797708529508
66550,4.143948709369469
66551,3.8117059080349156
66552,4.024071278508818
66553,4.279466429639748
66554,2.580082614788002
66555,2.9566964928929345
66556,3.4683544490877836
66557,3.8851778787613855
66558,4.186735016120293
66559,3.2926301159722184
66560,3.657059509315554
66561,4.406863261537886
66562,2.1308256491177033
66563,3.710290281466593
66564,1.5452891204078667
66565,2.539891554315035
66566,2.875479988574668
66567,3.854934595710794
66568,4.44012835616961
66569,2.1592471398664084
66570,4.10061378589262
66571,3.4745061350259188
66572,3.0359509953941246
66573,4.926414091447268
66574,4.069413433135993
66575,4.192390054758917
66576,2.8968338405240464
66577,4.1161808870553385
66578,3.476009100309196
66579,4.733887374617604
66580,2.7637134775867813
66581,4.63244334942003
66582,3.111048265809017
66583,4.279158072586041
66584,4.090911991535401
66585,4.347158534674321
66586,3.174663314723311
66587,3.507477600765838
66588,3.8556670702262386
66589,2.511143292014105
66590,3.5301432374719637
66591,4.364818807419441
66592,2.768293747547858
66593,4.258443060650988
66594,4.384429209800109
66595,4.623509320577504
66596,4.377264741830199
66597,1.6279444604254052
66598,4.410275925792179
66599,4.606273785401312
66600,4.148314758075352
66601,3.866358806183593
66602,4.628801515292435
66603,1.2722026237702073
66604,3.6052466509545735
66605,4.313259475275367
66606,3.637043813159658
66607,3.6055176607893857
66608,4.266088423020218
66609,2.094386409040801
66610,4.375058739808041
66611,3.281828040515699
66612,1.9318399949701677
66613,4.341729176785724
66614,3.916420425405747
66615,3.6295436092831985
66616,3.6167315765750847
66617,4.17468375299119
66618,4.481976818828093
66619,3.101787866224218
66620,3.8181145282045397
66621,4.967003974144637
66622,3.9704775700056745
66623,2.582163880863688
66624,2.880654844502723
66625,3.7300059339684544
66626,3.968958290878376
66627,1.8729046317080442
66628,2.6315201875616623
66629,3.7917875353126558
66630,4.777882762982382
66631,3.8577017285074886
66632,2.6856700440930212
66633,4.381441182366394
66634,3.5491091803538977
66635,4.229244943799348
66636,2.363541914613083
66637,3.2666733184212178
66638,3.1804302473826516
66639,4.8374640008554115
66640,3.6221346199469195
66641,2.608487734325531
66642,3.119826298833119
66643,2.1666425052670943
66644,4.084307376552443
66645,3.2716130188076584
66646,3.8071443304181636
66647,4.332215438273747
66648,3.217426225585725
66649,3.6783665048044996
66650,3.8945025450566675
66651,3.7367748570606816
66652,4.6505245444314625
66653,3.550739110921539
66654,4.346809618623921
66655,3.38754522228191
66656,4.282708176709234
66657,1.9524454059210898
66658,4.105683564469591
66659,2.9857983651442734
66660,2.0733950418437272
66661,2.1335067371008516
66662,3.7220627354508
66663,3.674994994755457
66664,1.9310357773256035
66665,4.643539235581604
66666,4.585417702033979
66667,3.8944253088667566
66668,2.750802348252905
66669,3.724232732540784
66670,3.614308722266753
66671,3.4521571110812896
66672,3.880734056248744
66673,3.811679343344304
66674,3.4422450943828773
66675,4.005937440012242
66676,2.196942592733858
66677,3.5125665127627568
66678,4.186211718517292
66679,3.3034257584157545
66680,4.8824119200319975
66681,2.946261139277422
66682,1.9612236985855351
66683,4.084700172083059
66684,4.3731511788511
66685,2.2797613670837444
66686,4.208814835244517
66687,4.4177792897046775
66688,3.4277347611264957
66689,3.1926592360888284
66690,4.484325973479581
66691,3.6173645575293434
66692,2.275020268090927
66693,4.305544136252131
66694,4.291885345316199
66695,3.955541901319153
66696,1.8744895185770958
66697,4.343573966275162
66698,3.101091865204899
66699,4.704745078432503
66700,4.125153845235025
66701,3.6553630941302218
66702,3.4084304109649715
66703,2.411205260379318
66704,4.364577538358245
66705,4.330996180812685
66706,4.09946325941811
66707,3.9909326194707635
66708,3.5392661552740265
66709,4.22842841910868
66710,3.6138247829837464
66711,4.778263246681787
66712,4.0998507669421045
66713,3.213648716332473
66714,3.860286188262151
66715,2.9194008073756845
66716,3.8516043863388214
66717,4.931736460299911
66718,3.450147937187733
66719,4.330532023513236
66720,2.6920650426277764
66721,4.196134757810621
66722,2.676890688465071
66723,3.823291319409046
66724,4.310059153132497
66725,4.042877833901848
66726,3.5542025468170113
66727,3.6154737281060463
66728,4.624532609907684
66729,4.264796244611718
66730,4.925213505103964
66731,4.175018249545984
66732,3.1761130678026643
66733,3.8267967202343542
66734,3.664497258126762
66735,3.2532981255808995
66736,2.7905865400641305
66737,4.2760320232363
66738,3.7822489733006037
66739,3.718932503560711
66740,3.2800328862326684
66741,2.224368789211675
66742,4.887661959987625
66743,3.481411745305275
66744,2.95868511266382
66745,2.569535964890519
66746,4.150905143021773
66747,4.130379908632386
66748,3.9684946298071315
66749,2.448269014386158
66750,4.656101786115019
66751,4.572993305792562
66752,2.803770457422407
66753,4.4011534564546055
66754,4.644583150443
66755,4.105243867294962
66756,3.415169119289435
66757,3.6586967229950926
66758,4.256979456491095
66759,4.376570511509362
66760,3.6273343819638875
66761,1.682569721600268
66762,4.14036232287688
66763,1.6073548779540952
66764,4.1236994803178995
66765,3.3024261169340865
66766,5.0
66767,3.620249838732308
66768,4.023617807622366
66769,3.032484214325594
66770,2.7632594551795373
66771,3.186072374731588
66772,3.785201521071434
66773,4.314516211978047
66774,3.9359239307166605
66775,4.307369231116223
66776,2.470836246750201
66777,2.9719258219681177
66778,3.7592794449364675
66779,3.5641078579483154
66780,2.560916059941401
66781,1.9405351786342238
66782,3.1962427023218964
66783,3.402200406859155
66784,3.742355346551242
66785,4.798858233798371
66786,2.4578014732959574
66787,4.1136372670011925
66788,3.491832610535288
66789,2.24458702381658
66790,4.40210674319979
66791,2.4691451954498826
66792,3.6609750604605553
66793,1.721289513285479
66794,2.947023547031017
66795,2.593266857550557
66796,4.424827676554208
66797,3.673772205818174
66798,3.629499584059652
66799,2.4281517920418123
66800,2.1261437979147044
66801,2.8847507703335906
66802,2.8054212360000568
66803,4.2006911259702555
66804,3.9430038109976038
66805,4.330542524508657
66806,3.3409345907230374
66807,3.893893990303875
66808,3.8089607157351653
66809,3.1429715930587454
66810,3.595235662157194
66811,3.3783159767132647
66812,4.292797708189975
66813,3.172420021715261
66814,3.8228691677149773
66815,4.092549738230601
66816,4.1307361925598975
66817,2.5553563082440984
66818,3.2213832329039738
66819,4.2798209953294695
66820,4.89100948766107
66821,3.1552487322316103
66822,1.2204018332479283
66823,4.501486102153256
66824,3.468089898056695
66825,2.2675971659722904
66826,3.8856909560968935
66827,3.056884201472557
66828,4.705869135332941
66829,1.5516833246101065
66830,3.6279159554924094
66831,4.567564269214713
66832,4.159393033859397
66833,1.9334395212053577
66834,3.6650970391106874
66835,4.557987602956879
66836,3.787177441473689
66837,2.7193891625382225
66838,3.9948919191381163
66839,3.5563113332826104
66840,3.5032827106808324
66841,3.163191128151167
66842,3.5513915537085254
66843,3.672506920207884
66844,4.364987687250107
66845,4.073795642044929
66846,4.254232607420516
66847,4.243368740016447
66848,4.126661823978534
66849,4.527157793869847
66850,4.079237495531208
66851,3.5943860339240783
66852,4.292485269760465
66853,3.681204725811086
66854,3.854586528311692
66855,4.44531006567572
66856,3.37686117888284
66857,4.015289200082368
66858,3.60964175639688
66859,3.968640577415309
66860,3.988811575814906
66861,3.7864875604030273
66862,3.9876455195035034
66863,3.907320150085289
66864,2.145872398318704
66865,4.787934674987823
66866,4.0079833617543805
66867,3.96598370797037
66868,4.442755367305651
66869,4.009486395334841
66870,4.231560941178486
66871,3.315199847699537
66872,4.055312551564174
66873,2.0916457935613013
66874,4.9349082190844396
66875,3.36189686949119
66876,3.27635075947952
66877,2.1215560915549934
66878,4.333069207420228
66879,2.956350049845595
66880,3.4530263222260253
66881,3.448309071534652
66882,2.909325331909891
66883,4.1126535474661
66884,3.3709974755799816
66885,3.862051366084034
66886,4.414386278025518
66887,2.942727104843009
66888,4.199024665397361
66889,2.5109513545857105
66890,2.4328199710967158
66891,2.974582182102864
66892,3.109758527002504
66893,3.2766186233397905
66894,3.83424127523333
66895,4.728369023740021
66896,3.7035414729657132
66897,2.7676806976642307
66898,3.4916994911092583
66899,3.6422488410217486
66900,3.9945493507269703
66901,3.535659263384721
66902,3.6174035605005725
66903,2.6618975433145895
66904,4.046730055373402
66905,4.152110520819557
66906,2.2957384931862523
66907,3.312496940785858
66908,3.4800399114903193
66909,3.0307188876839355
66910,3.8228449363551187
66911,2.8155157112634823
66912,3.586682013503757
66913,4.88729571631127
66914,3.7713533370928785
66915,4.157326700975163
66916,4.047285770783792
66917,3.727330237624881
66918,3.4192001058802335
66919,3.2682711231525348
66920,3.891756512063269
66921,3.1396790565384363
66922,4.199532952521711
66923,2.56272560160438
66924,1.7742758950502262
66925,3.6434177281156352
66926,3.7156276658375593
66927,4.723994810631479
66928,4.341860406764689
66929,3.2436782063801277
66930,3.529313963093283
66931,3.113010281687896
66932,1.5177267314197453
66933,3.259700772260317
66934,4.421428136615871
66935,2.9754587845506375
66936,3.6458727265910165
66937,4.671968078399003
66938,3.0526314318229386
66939,3.729840492315459
66940,3.879455366011867
66941,3.715266739528503
66942,4.142663763171673
66943,1.1428410221544953
66944,4.6801058847588575
66945,3.768447468519222
66946,4.180785215547377
66947,4.563394760986457
66948,2.8633009327181407
66949,3.8852246580992604
66950,3.489910835029921
66951,3.1945418899897726
66952,3.7521784434415832
66953,3.5039420636287795
66954,3.920431660704478
66955,2.6569345961253217
66956,2.678731186955273
66957,4.312644778878997
66958,4.0238655957460585
66959,3.1111699830283124
66960,3.8471040530952734
66961,3.184089896382463
66962,3.7666349098635514
66963,3.7575690110974214
66964,4.041502341146809
66965,1.5688757047638937
66966,4.91322398882022
66967,2.711722802303009
66968,3.911290215954835
66969,4.016882228452927
66970,3.2580822391578588
66971,4.816589611276771
66972,3.7781015539739387
66973,3.9776165662621032
66974,3.9421297453652993
66975,4.247021401791062
66976,2.840197955760059
66977,3.9165083215043714
66978,4.668852881711636
66979,4.280109373467656
66980,3.676698226593635
66981,3.3495903344957823
66982,3.683966661746947
66983,4.549029365323926
66984,2.8744177880642443
66985,2.1766879080843675
66986,4.145216895100808
66987,4.557490929462476
66988,2.1348187938657595
66989,3.063835862026541
66990,3.1843745330973734
66991,3.637421552501475
66992,3.8522782355256404
66993,4.741493326296373
66994,3.2137633141001127
66995,4.38604718269475
66996,4.487998701561645
66997,3.05299968650109
66998,4.198035830538428
66999,3.320058247679864
67000,2.7960531776437225
67001,3.153604953590363
67002,3.5522599691369505
67003,3.4318301799442152
67004,3.9336363240295493
67005,3.693555598704746
67006,5.0
67007,3.1403460083018775
67008,3.00062730186475
67009,3.164063188730374
67010,4.375299358837081
67011,4.514574182847352
67012,1.2853465627812497
67013,3.3888241504559096
67014,4.703501494978275
67015,3.54633446058495
67016,1.683000437185825
67017,4.078263918447549
67018,3.8467102204910777
67019,3.6015211052459164
67020,4.100134715969932
67021,3.839573658616718
67022,3.7647326918529567
67023,3.8755189353590094
67024,2.7455728186440695
67025,3.0758078521385803
67026,3.7824206669393337
67027,3.785288348332639
67028,3.578366362975953
67029,3.4692833859165955
67030,2.948128217288524
67031,3.4135982277230283
67032,4.193043210610805
67033,3.9463247835128077
67034,3.389789160709184
67035,3.8042026806751736
67036,3.051832451507937
67037,2.9630590294826025
67038,3.884108045944076
67039,3.5123087358781673
67040,3.7044723325106323
67041,4.427547699962208
67042,3.619312587806148
67043,4.147704482432367
67044,4.322673451728651
67045,4.031642570710036
67046,2.517337329896694
67047,4.6902901701552535
67048,1.4917613960017828
67049,3.4296879660322306
67050,3.4200291962245295
67051,4.0663481993524355
67052,3.9541882047853583
67053,3.7912027623476945
67054,4.069763748596696
67055,3.9490305119814253
67056,2.3525667846796248
67057,2.8624306405968762
67058,3.633821843767006
67059,3.5164201911104476
67060,3.211733298258131
67061,4.083916146403953
67062,3.406038075275327
67063,4.014257170319259
67064,3.7941985165218584
67065,2.547437372031073
67066,4.021844394948764
67067,3.631834710195992
67068,4.061339628870869
67069,4.637963242084095
67070,3.2631801615810243
67071,3.890533489791214
67072,3.6974399788014853
67073,3.7366120632795377
67074,4.9330140942927505
67075,3.599404052638336
67076,4.151254804999595
67077,3.1704841041527128
67078,2.2550073045110386
67079,3.6863649528708704
67080,3.933102981179308
67081,2.557912265027676
67082,4.144103426791527
67083,4.14076988602231
67084,3.1316259537668714
67085,5.0
67086,3.070186193923188
67087,3.631022276164614
67088,3.8819091239446273
67089,2.805048063194329
67090,2.5096534956625103
67091,3.54319992014616
67092,4.917287323478319
67093,3.5454675396763196
67094,3.15137274609159
67095,3.749090046493426
67096,3.0064060457544457
67097,3.0554619589998184
67098,3.2581436034424613
67099,4.441021989846137
67100,2.1446890022657024
67101,2.0359635327982177
67102,3.0048465237449578
67103,4.203556618220929
67104,2.1941600854742926
67105,4.009802376741735
67106,3.3532374441655817
67107,2.4133022357266096
67108,2.5455667167327203
67109,4.232958444146217
67110,3.568961940037879
67111,2.4408637759790293
67112,4.05709893789235
67113,3.2221649612412135
67114,3.4634600398494
67115,2.787818092365147
67116,2.9229318491328486
67117,3.9771313424224144
67118,4.679152272606341
67119,3.610627925591643
67120,3.211865214264303
67121,3.9421593528624905
67122,4.061714195169639
67123,4.57151407175027
